child_name,Tecnología,Node
MAIMALICAN_FV,Solar Farms,LVilos220
EL_AGRIO,Hydro Gen Group C,Mulchen220
MUCHI,Hydro Gen Group C,Rahue220
LAS_PENAS_EO,Wind Farms,Charrua154
AROMO_VERANO_FV,Solar Farms,Rancagua154
SAN_EMILIO_1_FV,Solar Farms,Itahue154
SANTA_CRUZ_FV,Solar Farms,SFcoMost066
NEHUENCO_2-TG_GNL_B,Thermal Gen S. Zone,SanLuis220
GUADALAO_FV,Solar Farms,Rapel220
J_SOLER_M_FV,Solar Farms,Teno154
JARDIN_SOLAR_PETORCA_FV,Solar Farms,LVilos220
LA_HUAYCA_2_FV,Solar Farms,PAlmonte110
LOS_PERALES_FV,Solar Farms,Quillota220
ATA-TG2A+0.5TV2C_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2B_GN_A,Thermal Gen N. Zone,Atacama220_BP1
EL_PENON,Thermal Gen N. Zone,ElPenon110
KELAR-TG1_DIE,Thermal Gen N. Zone,Kapatur220_BP1
CARACAS_2_FV,Solar Farms,LVilos220
ATA_CC2_TGA_DIE,Termicas Ficticias,Atacama220_BP1
PEHUENCHE_U1,Hydro Gen Group A,Pehuenche220
QUINTERO_1A_GNL_B,Thermal Gen S. Zone,Quintero220
QUINTERO_1B_GNL_D,Thermal Gen S. Zone,Quintero220
SAN_ISIDRO_2-TG_GNL_F,Thermal Gen S. Zone,SanLuis220
PICUNCHE_FV,Solar Farms,AJahuel220
SANISIDRO_CA_GNL,Termicas Ficticias,SanLuis220
MOYA_FV,Solar Farms,Charrua066
SAN_ISIDRO-FA_GNL_A,Thermal Gen S. Zone,SanLuis220
BERGAMO_FV,Solar Farms,Teno154
RINCONADA_FV,Solar Farms,SVicente154
SANTA_FRANCISCA_FV,Solar Farms,PAzucar110
CANDELARIA_2_GNL_A,Thermal Gen S. Zone,Candelaria220
CANDELARIA_2_GNL_F,Thermal Gen S. Zone,Candelaria220
EL_QUELTEHUE_FV,Solar Farms,Batuco110
EL_SAUCE_FV,Solar Farms,Rapel220
NUEVA_TOCOPILLA_2,Thermal Gen N. Zone,Norgener220
LA_ACACIA_FV,Solar Farms,Malloa154
LA_MANGA_1_FV,Solar Farms,Rapel220
ATA-TG2A+TG2B+TV2C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2A+TG2B+TV2C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
ATA_CC1_TGA_DIE,Termicas Ficticias,Atacama220_BP1
EL_TORO_U1,Hydro Gen Group A,Antuco220
LOS_PUQUIOS_FV,Solar Farms,PAlmonte110
ROBLERIA,Hydro Gen Group C,Linares154
TRANQUIL,Hydro Gen Group C,Rahue220
ATA-TG1A_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1A+0.5TV1C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG_GNL_E,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG_GNL_F,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG+TV_GNL_C,Thermal Gen S. Zone,SanLuis220
SAN_ANDRES,Hydro Gen Group B,Tinguiririca154
DON_WALTERIO,Hydro Gen Group C,Rahue220
MULCHEN,Hydro Gen Group C,Mulchen220
LA_FLOR_EO,Wind Farms,Charrua154
BICENTENARIO_FV,Solar Farms,Parral154
PIRQUE_FV,Solar Farms,Florida110
PORTEZUELO_FV,Solar Farms,Rapel220
REXNER_FV,Solar Farms,Polpaico220
DEGAN_NAVE12,Thermal Gen S. Zone,Degan110
ENCON_SOLAR_FV,Solar Farms,Polpaico220
ESFENA_FV,Solar Farms,LVilos220
HUAQUELON_FV,Solar Farms,ElPenon110
OLIVOS_BL1,Thermal Gen N. Zone,LVilos220
SAN_LORENZO_U2,Thermal Gen N. Zone,DAlmagro220
TALTAL_1_GNL_INF,Thermal Gen N. Zone,Paposo220
LOS_CANONES_SUNLIGHT_FV,Solar Farms,LVegas110
KELAR-TG1+0.5TV_GNL_A,Thermal Gen N. Zone,Kapatur220_BP1
EL_CERNICALO_1_FV,Solar Farms,Parral154
ATA-TG1A_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_DIE,Thermal Gen S. Zone,SanLuis220
MARIA_PINTO_FV,Solar Farms,AMelipilla220
PICA_FV,Solar Farms,PAlmonte110
PUNTA_BAJA_SOLAR_I_FV,Solar Farms,Maitencillo110
MAPA,Thermal Gen S. Zone,Lagunillas220
GRANADA_FV,Solar Farms,Linares154
LA_PORTADA,Thermal Gen N. Zone,Esmeralda110
LLANOS_BLANCOS,Thermal Gen N. Zone,PAzucar220
LAS_LECHUZAS_FV,Solar Farms,Chillan154
LAS_TAGUAS_FV,Solar Farms,PAzucar110
SOL_DE_DESIERTO_FV,Solar Farms,MariaElena220
SOL_DE_SEPTIEMBRE_FV,Solar Farms,Renca110
COYA,Hydro Gen Group B,Sauzal110_BP2
NEWEN_GN_A,Thermal Gen S. Zone,SVicente154
SAN_ISIDRO_2-TG+TV_GNL_F,Thermal Gen S. Zone,SanLuis220
ATA-TG1A+TG1B+TV1C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2A_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
SANTA_FE_BL3,Thermal Gen S. Zone,Charrua220
VALDIVIA_BL3_EUCA,Thermal Gen S. Zone,Ciruelos220
YUNGAY_U2_GN_A,Thermal Gen S. Zone,Charrua154
ALENA_EO,Wind Farms,Charrua154
OCOA_FV,Solar Farms,LVegas110
PUNTA_PALMERAS_EO,Wind Farms,LPalmas220
POBLACION_FV,Solar Farms,Rapel220
SANTA_ESTER_FV,Solar Farms,Chillan154
LAJA-EVE_1,Thermal Gen S. Zone,Charrua066
KELAR-TG1+TG2+TV_GNL_INF,Thermal Gen N. Zone,Kapatur220_BP1
CORONEL_GN_A,Thermal Gen S. Zone,Coronel066
HOMERO_FV,Solar Farms,SFcoMost066
JAVIERA_FV,Solar Farms,DAlmagro110
KELAR-TG2+0.5TV_GNL_C,Thermal Gen N. Zone,Kapatur220_BP1
MEJILLONES_3-TG+TV_GNL_B,Thermal Gen N. Zone,LosChangos220
PAS_MEJILLONES,Thermal Gen N. Zone,Mejillones110
LAS_ARBOLEDAS_FV,Solar Farms,Teno154
LAS_PALOMAS_FV,Solar Farms,Chillan154
LAS_TORTOLAS_FV,Solar Farms,Chillan154
LOS_PATOS_FV,Solar Farms,Itahue154
KELAR-TG1+TG2+TV_DIE,Thermal Gen N. Zone,Kapatur220_BP1
ATA_CC1_TV,Termicas Ficticias,Atacama220_BP1
SAN_ISIDRO_2-TG+TV_GNL_A,Thermal Gen S. Zone,SanLuis220
QUETENA_FV,Solar Farms,Salar220
RDCL_SAN_FV,Solar Farms,Quillota110
NEHUENCO_2-TG+TV_GNL_D,Thermal Gen S. Zone,SanLuis220
UJINA_U6_HFO,Thermal Gen N. Zone,Collahuasi220
EL_QUEMADO_FV,Solar Farms,Tinguiririca154
KELAR-TG2+0.5TV_GNL_A,Thermal Gen N. Zone,Kapatur220_BP1
TOCOPILLA_U16-TG+TV_GNL_C,Thermal Gen N. Zone,Tocopilla220_BP1
LA_SILLA_FV,Solar Farms,Maitencillo110
CIPRES_FV,Solar Farms,Linares154
CORTIJO_FV,Solar Farms,Charrua066
DON_ENRIQUE_FV,Solar Farms,ElPenon110
LICAN,Hydro Gen Group B,Rahue220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_C,Thermal Gen S. Zone,SanLuis220
PUNTILLA,Hydro Gen Group B,Florida110
RIO_TRUENO,Hydro Gen Group C,Temuco220
ATA-TG2A_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
AURORA_EO,Wind Farms,Tineo220
MERCURIO_SUR_FV,Solar Farms,Linares154
NORTH_WEST_FV,Solar Farms,DonHector220
CORRENTOSO,Hydro Gen Group C,Rahue220
ALCALDESA_FV,Solar Farms,Chillan154
PITRA_FV,Solar Farms,ASanta220
ESPERANZA_DS2,Thermal Gen S. Zone,Sauzal154
NEHUENCO_1-TG+TV_GNL_E,Thermal Gen S. Zone,SanLuis220
EL_ROMERAL_FV,Solar Farms,Tinguiririca154
ESTERO_FV,Solar Farms,SFcoMost066
GABRIELA_FV,Solar Farms,PAzucar110
GUANCHOI_FV,Solar Farms,CPinto220
TOCOPILLA_U16-TG_GNL_C,Thermal Gen N. Zone,Tocopilla220_BP1
LAS_TORCAZAS_FV,Solar Farms,Rapel220
ATA-TG2B_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2B+0.5TV2C_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
CANESA_1_FV,Solar Farms,LPalmas220
VALLE_DEL_SOL_FV,Solar Farms,Miraje220
SANTA_JULIA_FV,Solar Farms,LVilos220
QUILLAILEO,Hydro Gen Group C,Mulchen220
ATA-TG1A+TG1B+TV1C_DIE,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B_GNL_C,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV_GNL_E,Thermal Gen S. Zone,SanLuis220
AVILES_FV,Solar Farms,Rapel220
BULNES_LOS_BARONES_FV,Solar Farms,Chillan154
SAN_JAVIER_FV,Solar Farms,Maule154
SAN_RAMIRO_FV,Solar Farms,Rapel220
NEHUENCO_1-TG_GNL_B,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG_GNL_G,Thermal Gen S. Zone,SanLuis220
UJINA_U5_HFO,Thermal Gen N. Zone,Collahuasi220
GR_PEUMO_FV,Solar Farms,Malloa154
MEJILLONES_3-TG+TV_DIE,Thermal Gen N. Zone,LosChangos220
TOCOPILLA_U16-TG_GNL_D,Thermal Gen N. Zone,Tocopilla220_BP1
LORETO_FV,Solar Farms,Malloa154
ATA-TG2B_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
CERRO_PABELLON_U2,Thermal Gen N. Zone,Conchi220
TIJERAL_FV,Solar Farms,LVilos220
TRICAHUE_2_FV,Solar Farms,Rapel220
WILLKA_FV,Solar Farms,Condores220
QUINTERO_1A_GNL_A,Thermal Gen S. Zone,Quintero220
NEHUENCO_2_CC_GNL,Termicas Ficticias,SanLuis220
BAT_ANDES_2B_FV,Hydro Ficticias,Andes220
SAN_ISIDRO-TG_GN_A,Thermal Gen S. Zone,SanLuis220
MANAO_FV,Solar Farms,LVegas110
NEWENTUN_FV,Solar Farms,Rapel220
RUCATAYO,Hydro Gen Group B,Pichirrahue220
LA_PALOMA,Hydro Gen Group C,ElPenon110
LOS_CORRALES_2,Hydro Gen Group C,Rahue220
ALBOR_FV,Solar Farms,Mulchen220
ALTO_SOLAR_FV,Solar Farms,Rapel220
ANAKENA_FV,Solar Farms,ElPenon110
ANDES_2B_FV,Solar Farms,Andes220
ASTILLAS_FV,Solar Farms,Maitencillo110
QUILAPILUN_FV,Solar Farms,Polpaico220
CANDELARIA_2_GNL_B,Thermal Gen S. Zone,Candelaria220
COLMITO_GN_A,Thermal Gen S. Zone,Torquemada110
CANTERA_FV,Solar Farms,Rapel220
DON_EUGENIO_FV,Solar Farms,Florida110
TENO_FV,Solar Farms,Teno154
UTFSM_VALPARAISO_VALDES_FV,Solar Farms,Batuco110
VILLA_CRUZ_FV,Solar Farms,SJavier066
ISLA,Hydro Gen Group A,Cipreses154
LA_MINA,Hydro Gen Group A,Pehuenche220
CAPULLO,Hydro Gen Group B,Rahue220
QUINTERO_1A_GNL_C,Thermal Gen S. Zone,Quintero220
QUINTERO_1B_GNL_C,Thermal Gen S. Zone,Quintero220
SANTA_ELENA,Hydro Gen Group C,Valdivia220
SANTA_FE_BL4,Thermal Gen S. Zone,Charrua220
AUX_DEL_MAIPO,Hydro Gen Group C,Buin110
BOQUIAMARGO,Hydro Gen Group C,Charrua220
COMPANIA_2,Hydro Gen Group C,PMontt220
CABRERO_FV,Solar Farms,Charrua220
NEHUENCO_2-TG_GNL_F,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG+TV_GN_A,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG+TV_GNL_F,Thermal Gen S. Zone,SanLuis220
COLIHUES_U1_HFO,Thermal Gen S. Zone,Sauzal154
CORONEL_GNL_A,Thermal Gen S. Zone,Coronel066
EL_PELICANO_FV,Solar Farms,DonHector220
TALTAL_2_GNL_INF,Thermal Gen N. Zone,Paposo220
TERMOPACIFICO,Thermal Gen N. Zone,Cardones220
LAS_CODORNICES_FV,Solar Farms,Parral154
LO_MIRANDA_FV,Solar Farms,Rancagua154
ATA-TG2A+TG2B+TV2C_GNL_B,Thermal Gen N. Zone,Atacama220_BP1
EMELDA_U1,Thermal Gen N. Zone,DAlmagro110
CERRO_DOMINADOR_FV,Solar Farms,Crucero220
CONDOR_CHEPICA_FV,Solar Farms,Rapel220
ECLIPSE_FV,Solar Farms,AMelipilla220
SOL_DE_LILA_FV,Solar Farms,Andes220
USYA_FV,Solar Farms,Salar220
ANTUCO_U2,Hydro Gen Group A,Antuco220
FLORIDA_1,Hydro Gen Group B,Florida110
SAN_ISIDRO_2-TG_GNL_D,Thermal Gen S. Zone,SanLuis220
TOCOPILLA_U16_CA_GNL,Termicas Ficticias,Tocopilla220_BP1
BAT_COYA_FV_LOAD,Hydro Ficticias,Crucero220
ATA-TG1A_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-FA_GNL_INF,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO-TG_GNL_B,Thermal Gen S. Zone,SanLuis220
VALDIVIA_BL4_PINO,Thermal Gen S. Zone,Ciruelos220
YUNGAY_U1_GN_A,Thermal Gen S. Zone,Charrua154
MANZANO_FV,Solar Farms,Polpaico220
NILHUE_FV,Solar Farms,Polpaico220
MSA_1,Hydro Gen Group C,Valdivia220
SANTA_EMILIA_FV,Solar Farms,SFcoMost066
LAUTARO_1_BL1,Thermal Gen S. Zone,Lautaro066
KELAR-TG1+TG2+TV_GNL_E,Thermal Gen N. Zone,Kapatur220_BP1
CMPC_CORDILLERA_GNL_A,Thermal Gen S. Zone,PAltoCmpc110
FINIS_TERRAE_FV,Solar Farms,Crucero220
KELAR-TG2+0.5TV_GNL_INF,Thermal Gen N. Zone,Kapatur220_BP1
LLANO_DE_LLAMPOS_FV,Solar Farms,Cardones220
CAPRICORNIO_FV,Solar Farms,Capricornio110
SATURNO_NORTE_FV,Solar Farms,Linares154
SUNHUNTER_FV,Solar Farms,ElPenon110
ALFALFAL,Hydro Gen Group B,Alfalfal220
ATA-TG1A+TG1B+TV1C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
CANELA_2_EO,Wind Farms,LPalmas220
CERRO_TIGRE_EO,Wind Farms,Ohiggins220_BP1
MACHICURA_FV,Solar Farms,Colbun220
BIFURCADA,Hydro Gen Group C,Mulchen220
LOS_MOLLES,Hydro Gen Group C,ElPenon110
SAN_JUAN_EO,Wind Farms,PColorada220
UCUQUER_EO,Wind Farms,Rapel220
BELLAVISTA_1_FV,Solar Farms,Lagunas220
PUERTO_SECO_FV,Solar Farms,Salar220
SANTA_INES_FV,Solar Farms,PPeuco110
LAJA-EVE_2,Thermal Gen S. Zone,Charrua066
MASISA,Thermal Gen S. Zone,Charrua066
ILLAPEL_5_FV,Solar Farms,LPalmas220
CACHIYUYO_FV,Solar Farms,Cardones110
ATA-TG2B_GNL_E,Thermal Gen N. Zone,Atacama220_BP1
CHIMBARONGO_FV,Solar Farms,Tinguiririca154
ATA_CC2_TGB_GNL,Termicas Ficticias,Atacama220_BP1
QUINTERO_1B_GN_A,Thermal Gen S. Zone,Quintero220
QUINTERO_1B_GNL_A,Thermal Gen S. Zone,Quintero220
ATA-TG1A+0.5TV1C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
LUZ_DEL_NORTE_FV,Solar Farms,CPinto220
NUEVO_QUILLAGUA_FV,Solar Farms,MariaElena220
PAINE_FV,Solar Farms,Salar220
SAN_PEDRO_2_EO,Wind Farms,Chiloe110
TALINAY_PONIENTE_EO,Wind Farms,Talinay220
ROSARIO_FV,Solar Farms,SFcoMost066
NEHUENCO_1-TG_GNL_D,Thermal Gen S. Zone,SanLuis220
CANDELARIA_2_GNL_INF,Thermal Gen S. Zone,Candelaria220
CMPC_CORDILLERA_GNL_B,Thermal Gen S. Zone,PAltoCmpc110
FILOMENA_FV,Solar Farms,Polpaico220
HELIOS_FV,Solar Farms,LVegas110
KELAR-TG2+0.5TV_GNL_B,Thermal Gen N. Zone,Kapatur220_BP1
ATA-TG2A+0.5TV2C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG2A+TG2B+TV2C_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
SOL_DE_LOS_ANDES_FV,Solar Farms,DAlmagro110
QUILLECO,Hydro Gen Group A,Rucue220
LA_CONFIANZA,Hydro Gen Group B,Rucue220
SAN_GREGORIO,Thermal Gen S. Zone,Linares154
NUEVA_RENCA_CC_GNL,Termicas Ficticias,Renca110
BAT_ALFALFAL_VR1_CSFRS,Hydro Ficticias,Alfalfal220
ANDES_U2_DIE,Thermal Gen N. Zone,DAlmagro110
ANGAMOS_1,Thermal Gen N. Zone,Angamos220
SAN_JAVIER_2,Thermal Gen S. Zone,Constitucion066
PAMPA_SOLAR_NORTE_FV,Solar Farms,Cachiyuyal220
EL_DIUTO,Hydro Gen Group C,Charrua154
LOS_OLMOS_EO,Wind Farms,Mulchen220
PUENTE_FV,Solar Farms,Chena110
RODEO_FV,Solar Farms,LVegas110
ROMERIA_FV,Solar Farms,Teno154
SAN_PEDRO_GPG_FV,Solar Farms,Salar220
LOS_VIENTOS_GNL_B,Thermal Gen S. Zone,LVegas110
KELAR-TG2+0.5TV_DIE,Thermal Gen N. Zone,Kapatur220_BP1
LA_CHIMBA_BIS_FV,Solar Farms,ElPenon110
ATA-TG2B+0.5TV2C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
CKILIR_FV,Solar Farms,Esmeralda110
COCHARCAS_FV,Solar Farms,Chillan154
TRICA_DOS_FV,Solar Farms,Talca066
UTFSM_VINA_DEL_MAR_FV,Solar Farms,Batuco110
DIGUA,Hydro Gen Group B,Ancoa220
LOS_QUILOS,Hydro Gen Group B,Polpaico220
QUINTERO_1A_GNL_F,Thermal Gen S. Zone,Quintero220
QUINTERO_1B_DIE,Thermal Gen S. Zone,Quintero220
SAN_ISIDRO_2-TG_GNL_INF,Thermal Gen S. Zone,SanLuis220
ATA-TG1B_DIE,Thermal Gen N. Zone,Atacama220_BP1
PELUMPEN_FV,Solar Farms,LVegas110
BOLERO_1_FV,Solar Farms,Laberinto220
SALVADOR_FV,Solar Farms,DAlmagro110
NEHUENCO_1-FA_GNL_G,Thermal Gen S. Zone,SanLuis220
ESPERANZA_FV,Solar Farms,DAlmagro110
FOTOVOLT_LIN_FV,Solar Farms,Linares154
KAUFMANN_FV,Solar Farms,Batuco110
MANTOS_BLANCOS,Thermal Gen N. Zone,Mantos220
TALTAL_1_GNL_C,Thermal Gen N. Zone,Paposo220
CALLE_LARGA_FV,Solar Farms,Polpaico220
LOS_LAGOS_FV,Solar Farms,Rancagua154
HUASCO-TG_U3_IFO,Thermal Gen N. Zone,Huasco110
CHUCAO_FV,Solar Farms,Parral154
SANTUARIO_FV,Solar Farms,Polpaico220
CIPRESES_U1,Hydro Gen Group A,Cipreses154
LOS_HIERROS,Hydro Gen Group B,Pehuenche220
LOS_TILOS_FV,Solar Farms,LVegas110
PIDUCO_FV,Solar Farms,Talca066
ATA-TG1B+0.5TV1C_DIE,Thermal Gen N. Zone,Atacama220_BP1
PAMA_FV,Solar Farms,ElPenon110
EL_TARTARO,Hydro Gen Group C,Polpaico220
MESAMAVIDA_EO,Wind Farms,Charrua154
SAN_ANTONIO_FV,Solar Farms,Linares154
LINARES,Thermal Gen S. Zone,Linares154
LOS_VIENTOS_GNL_A,Thermal Gen S. Zone,LVegas110
NEHUENCO_1-FA_GNL_F,Thermal Gen S. Zone,SanLuis220
NEHUENCO_1-TG_GNL_E,Thermal Gen S. Zone,SanLuis220
NEHUENCO_2-TG+TV_GNL_G,Thermal Gen S. Zone,SanLuis220
CONSTITUCION-EGEN,Thermal Gen S. Zone,Constitucion066
LLANOS_DE_POTROSO_FV,Solar Farms,PAzucar110
TAMBO_REAL_FV,Solar Farms,PAzucar110
TRIGAL_FV,Solar Farms,Chillan154
NUEVA_ALDEA_BL1,Thermal Gen S. Zone,SantaElvira066
TALTAL_1_CA_GNL,Termicas Ficticias,Paposo220
TENO_GAS_GLP,Thermal Gen S. Zone,Teno154
MALVILLA_FV,Solar Farms,AMelipilla220
PERALILLO_FV,Solar Farms,Teno154
LOS_BUENOS_AIRES_EO,Wind Farms,Charrua066
RENAICO_2_EO,Wind Farms,Mulchen220
CMPC_SANTA_FE,Thermal Gen S. Zone,Charrua220
ITAHUE_FV,Solar Farms,Itahue154
LIRIO_DE_CAMPO_FV,Solar Farms,AMelipilla220
COCHRANE_1,Thermal Gen N. Zone,Cochrane220
CASABERMEJA_FV,Solar Farms,CNavia110
CATAN_SOLAR_FV,Solar Farms,Itahue154
SOL_SANTA_INES_FV,Solar Farms,Duqueco220
TALCA_FV,Solar Farms,Itahue154
NUEVA_RENCA-TG+TV_GNL_P,Thermal Gen S. Zone,Renca110
QUINTERO_1B_GNL_B,Thermal Gen S. Zone,Quintero220
SAN_ISIDRO_2-TG_GNL_C,Thermal Gen S. Zone,SanLuis220
SANISIDRO_2_CC_DIE,Termicas Ficticias,SanLuis220
LUMBRERAS_FV,Solar Farms,AMelipilla220
EL_ATAJO,Hydro Gen Group C,LosNotros220
NEHUENCO_9B_GNL_B,Thermal Gen S. Zone,SanLuis220
PUELCHE_FV,Solar Farms,Mulchen220
REN_FV,Solar Farms,Charrua154
TOCOPILLA-TG2,Thermal Gen N. Zone,Tocopilla110
CALLECALLE,Thermal Gen S. Zone,Valdivia220
LAS_CATITAS_FV,Solar Farms,Linares154
ATA-TG2B_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
CENIZAS,Thermal Gen N. Zone,Cardones110
CERRO_PABELLON_U3,Thermal Gen N. Zone,Conchi220
HUASCO-TG_U1_DIE,Thermal Gen N. Zone,Huasco110
HUASCO-TG_U3_DIE,Thermal Gen N. Zone,Huasco110
CITRINO_FV,Solar Farms,Chena110
COYUNCHE_FV,Solar Farms,Charrua220
VILLA_PRAT_FV,Solar Farms,Itahue154
VIOLETA_FV,Solar Farms,AJahuel110
MACHICURA_U2,Hydro Gen Group A,Colbun220
RAPEL_U5,Hydro Gen Group A,Rapel220
SAN_ISIDRO_2-TG_GNL_B,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG_GNL_E,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_B,Thermal Gen S. Zone,SanLuis220
PICHON_FV,Solar Farms,Parral154
SANISIDRO_2_CA_GNL,Termicas Ficticias,SanLuis220
TOCOPILLA_TG3_CA_GNL,Termicas Ficticias,Tocopilla220_BP1
PULELFU,Hydro Gen Group B,Rahue220
ATA-TG1A+TG1B+TV1C_GNL_A,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B_GN_A,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV-FSTVD_DIE,Thermal Gen S. Zone,SanLuis220
PILOTO_CARDONES_FV,Solar Farms,Cardones220
ARAUCO,Thermal Gen S. Zone,Horcones066
CMPC_PACIFICO_BL2,Thermal Gen S. Zone,Charrua220
GRANJA_FV,Solar Farms,Lagunas220
GUADALUPE_FV,Solar Farms,Polpaico220
HUATACONDO_FV,Solar Farms,Lagunas220
ATA-TG2A_GNL_INF,Thermal Gen N. Zone,Atacama220_BP1
TALTAL_2_GNL_C,Thermal Gen N. Zone,Paposo220
GUACOLDA_2,Thermal Gen N. Zone,Guacolda220
KELAR-TG1_GNL_C,Thermal Gen N. Zone,Kapatur220_BP1
CARRERA_PINTO_FV,Solar Farms,CPinto220
CURACAVI_FV,Solar Farms,LoAguirre220
CIPRESES_U3,Hydro Gen Group A,Cipreses154
NUEVA_RENCA-FA_GLP,Thermal Gen S. Zone,Renca110
BAT_SALVADOR_FV_LOAD,Hydro Ficticias,DAlmagro110
YUNGAY_U1_DIE,Thermal Gen S. Zone,Charrua154
CABO_LEONES_3_EO,Wind Farms,Maitencillo220
EL_ARRAYAN_EO,Wind Farms,DonGoyo220
MARAMBIO_FV,Solar Farms,AMelipilla220
EL_RINCON,Hydro Gen Group C,Florida110
LOS_MORROS,Hydro Gen Group C,AJahuel110
LOMAS_DE_DUQUECO_EO,Wind Farms,Temuco220
PUELCHE_SUR_EO,Wind Farms,Tineo220
LAUTARO_2_BL2,Thermal Gen S. Zone,Lautaro066
LOS_PINOS,Thermal Gen S. Zone,Charrua220
LOS_VIENTOS,Thermal Gen S. Zone,LVegas110
FARDELA_NEGRA_FV,Solar Farms,ASanta220
MAITENCILLO,Thermal Gen N. Zone,Maitencillo220
TARAPACA-TG_DIE,Thermal Gen N. Zone,Tarapaca220
LEMU_FV,Solar Farms,SJavier066
LLAY_LLAY_FV,Solar Farms,LVegas110
LOS_MAGNOLIOS_FV,Solar Farms,ASanta220
LOS_NOGALES_FV,Solar Farms,ElPenon110
KELAR-TG1_GN_A,Thermal Gen N. Zone,Kapatur220_BP1
COCINILLAS_FV,Solar Farms,ElPenon110
DONA_CARMEN_FV,Solar Farms,DonaCarmen220
SANTA_ROSA_FV,Solar Farms,Rapel220
TALHUEN_FV,Solar Farms,ElPenon110
PEUCHEN,Hydro Gen Group B,Rucue220
SAN_ISIDRO_2-TG+TV_GNL_C,Thermal Gen S. Zone,SanLuis220
SAN_ISIDRO_2-TG+TV-FSTVU_GNL_D,Thermal Gen S. Zone,SanLuis220
SANTA_MARGARITA_FV,Solar Farms,Rapel220
SANISIDRO_CA_DIE,Termicas Ficticias,SanLuis220
ATA-TG1A+0.5TV1C_GN_A,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1A+0.5TV1C_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
ATA-TG1B_GNL_D,Thermal Gen N. Zone,Atacama220_BP1
SAN_ISIDRO-TG+TV-FSTVD_GN_A,Thermal Gen S. Zone,SanLuis220
YUNGAY_U3_GNL_A,Thermal Gen S. Zone,Charrua154
OVEJERIA_FV,Solar Farms,Rancagua154
PACHIRA_FV,Solar Farms,Linares154
PATRICIA_VERANO_FV,Solar Farms,Paine154
EYZAGUIRRE,Hydro Gen Group C,Florida110
HIDRO_BONITO_MC2,Hydro Gen Group C,Rahue220
PUANGUE_FV,Solar Farms,AMelipilla220
RAULI_FV,Solar Farms,Itahue154
SAN_JOSE_FV,Solar Farms,Chillan154
LOS_VIENTOS_GNL_C,Thermal Gen S. Zone,LVegas110
TOCOPILLA_U16-TG+TV_GNL_D,Thermal Gen N. Zone,Tocopilla220_BP1
TOCOPILLA-TG3_GNL_A,Thermal Gen N. Zone,Tocopilla220_BP1
TOCOPILLA-TG3_GNL_C,Thermal Gen N. Zone,Tocopilla220_BP1
ESCORIAL_VERANO_FV,Solar Farms,LVegas110
GUANACO_1_FV,Solar Farms,AJahuel110
JAMA_1_FV,Solar Farms,Salar220
KELAR-TG2_GNL_D,Thermal Gen N. Zone,Kapatur220_BP1
LA_FORESTA_FV,Solar Farms,Itahue154
LAS_TURCAS_FV,Solar Farms,AMelipilla220
CERRO_DOMINADOR_CS,Thermal Gen N. Zone,Crucero220
HORNITOS,Thermal Gen N. Zone,Chacaya220
KELAR-TG1_GNL_E,Thermal Gen N. Zone,Kapatur220_BP1
EL_TORO_U4,Hydro Gen Group A,Antuco220
